type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498274228,0,84,0,0,498.467,128,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -10 17 -8 18 -11 19 -9 19 -8 17 -6 18 -6 18 -3 19 -5 18 -4 19 -6 20 -5 19 -5 17 -4 16 -3 19 -6 15 -3 16 -3 15 -3 15 -4 15 -4 17 -4 16 -4 15 -7 17 -8 17 -7 0 0 17 -6 19 -9 17 -8 20 -8 17 -6 18 -6 19 -5 18 -4 18 -4 19 -4 17 -7 16 -5 16 -6 16 -4 17 -5 15 -6 17 -7 14 -5 14 -5 14 -6 15 -5 13 -7 15 -8 13 -8 14 -7 12 -9 0 0 0 0 0 0 0 0 0 0 ],1722242102.4280345
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498276261,0,84,0,0,498.473,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -8 -9 -9 -11 -9 -12 -12 -9 -11 -9 -11 -9 -10 -7 -11 -8 -12 -7 -12 -7 -12 -7 -11 -7 -11 -7 -11 -7 -11 -6 -12 -7 -10 -6 -10 -6 -10 -7 -9 -5 -10 -6 -10 -6 -9 -7 -9 -7 -11 -7 -9 0 0 -6 -10 -8 -7 -7 -10 -8 -9 -6 -11 -7 -11 -7 -12 -7 -9 -9 -12 -8 -10 -9 -8 -6 -9 -6 -9 -7 -8 -7 -8 -8 -9 -7 -7 -7 -7 -6 -6 -8 -6 -7 -6 -7 -7 -6 -6 -8 -5 -7 -6 -7 -5 0 0 0 0 0 0 0 0 0 0 ],1722242102.4343452
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498278313,0,84,0,0,498.479,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 2 -14 3 -15 2 -14 1 -14 2 -16 0 -15 0 -14 0 -15 -1 -12 -1 -15 -1 -15 -2 -14 -3 -13 -3 -14 -4 -12 -1 -14 -2 -12 -2 -12 -1 -13 0 -11 0 -11 -1 -11 -2 -13 -1 -12 1 -12 0 0 0 -12 2 -12 0 -14 0 -13 2 -14 1 -13 0 -13 0 -12 -1 -12 -4 -13 1 -13 1 -13 0 -12 1 -9 1 -10 2 -11 2 -10 1 -9 1 -9 2 -9 3 -9 3 -8 3 -9 3 -7 4 -8 5 -8 4 0 0 0 0 0 0 0 0 0 0 ],1722242102.4404733
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498278508,0,84,0,0,498.485,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -8 -13 -8 -13 -8 -14 -11 -11 -11 -10 -11 -11 -11 -11 -9 -10 -10 -9 -11 -10 -11 -10 -11 -9 -10 -9 -12 -9 -11 -7 -10 -8 -10 -7 -11 -8 -9 -9 -10 -7 -10 -7 -11 -8 -9 -9 -9 -9 -7 -9 -8 0 0 -9 -10 -9 -10 -10 -9 -9 -10 -8 -9 -9 -8 -8 -11 -7 -11 -9 -10 -10 -10 -11 -7 -7 -7 -8 -9 -9 -9 -6 -8 -7 -7 -8 -10 -9 -6 -8 -6 -8 -5 -7 -6 -9 -7 -8 -5 -9 -4 -9 -6 -8 -4 0 0 0 0 0 0 0 0 0 0 ],1722242102.4449818
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498279870,0,84,0,0,498.491,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 11 8 12 8 10 7 10 8 11 7 9 7 10 5 9 8 13 5 11 5 12 6 10 5 12 7 12 5 12 5 10 5 9 6 9 4 8 4 9 5 8 7 9 5 9 6 8 4 11 6 9 0 0 8 7 8 9 7 10 6 8 5 8 7 11 5 11 6 9 4 9 5 10 6 9 6 9 8 8 7 7 4 8 5 7 7 7 6 6 7 6 7 7 7 6 7 7 6 6 6 5 6 5 8 4 0 0 0 0 0 0 0 0 0 0 ],1722242102.4510155
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498281658,0,84,0,0,498.496,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -9 -12 -8 -10 -6 -11 -9 -11 -9 -9 -8 -9 -6 -9 -8 -8 -8 -9 -9 -8 -9 -9 -10 -7 -9 -7 -8 -7 -9 -8 -8 -8 -10 -7 -7 -7 -10 -6 -9 -7 -8 -8 -9 -7 -8 -9 -8 -9 -8 -8 -10 0 0 -8 -9 -10 -7 -9 -8 -8 -8 -8 -9 -9 -10 -7 -10 -7 -9 -10 -11 -11 -8 -9 -8 -7 -8 -8 -8 -8 -7 -6 -9 -7 -6 -8 -9 -8 -7 -8 -5 -7 -6 -8 -6 -8 -8 -9 -6 -7 -5 -8 -7 -8 -6 0 0 0 0 0 0 0 0 0 0 ],1722242102.4522305
CSI_DATA,AP,B0:A7:32:D7:5B:54,-77,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498285577,0,84,0,0,498.502,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 2 -9 2 -11 2 -9 3 -10 1 -8 0 -9 1 -10 3 -9 1 -10 0 -8 -3 -9 -1 -10 -2 -11 -1 -11 -1 -7 -1 -10 -3 -8 -1 -8 -1 -8 -1 -6 -1 -9 1 -7 0 -9 -1 -7 1 -8 1 0 0 -9 0 -10 -1 -9 -1 -11 -1 -9 0 -9 -1 -10 -1 -8 -1 -9 1 -7 -1 -8 0 -8 -2 -9 -2 -8 0 -8 0 -6 -1 -8 0 -7 0 -8 0 -8 1 -7 0 -8 1 -8 1 -7 2 -8 0 -8 1 0 0 0 0 0 0 0 0 0 0 ],1722242102.4635124
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498302609,0,84,0,0,498.508,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 27 -15 28 -15 28 -13 28 -17 25 -12 25 -13 25 -15 20 -15 23 -13 22 -11 23 -13 23 -11 21 -11 20 -11 17 -12 23 -10 17 -9 16 -8 15 -9 15 -8 13 -4 14 -5 11 -1 13 -2 13 -1 12 0 0 3 12 6 13 5 11 5 14 6 10 5 13 7 13 5 14 9 14 6 15 8 14 6 14 6 14 7 15 5 14 6 14 5 16 5 14 5 15 3 14 3 14 4 13 4 13 5 15 3 12 2 15 0 0 0 0 0 0 0 0 0 0 ],1722242102.4685128
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498304991,0,84,0,0,498.513,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 9 5 10 9 9 7 11 7 11 5 9 5 9 3 7 6 11 6 9 4 9 3 9 4 7 5 9 5 7 4 7 4 6 6 7 3 7 4 8 2 5 4 5 3 4 4 4 5 5 4 3 0 0 5 2 5 1 5 2 7 3 6 2 6 3 6 3 6 2 6 4 5 3 8 1 7 2 7 1 6 1 6 3 6 2 7 2 6 1 5 1 6 1 4 1 5 2 5 3 5 3 6 2 5 2 0 0 0 0 0 0 0 0 0 0 ],1722242102.4735777
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498315037,0,84,0,0,498.518,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -20 8 -22 9 -22 8 -20 7 -21 8 -21 6 -22 6 -18 10 -17 9 -17 10 -21 9 -18 8 -17 8 -19 10 -15 7 -17 6 -15 5 -15 7 -16 7 -15 8 -14 6 -16 5 -15 4 -15 8 -15 5 -16 0 0 4 -15 4 -17 2 -17 1 -17 4 -17 4 -16 4 -19 4 -17 -1 -18 1 -15 1 -15 3 -15 4 -15 2 -16 4 -14 2 -13 4 -14 3 -13 3 -12 1 -11 2 -12 1 -12 1 -11 3 -10 3 -10 0 -9 0 0 0 0 0 0 0 0 0 0 ],1722242102.4795787
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498325228,0,84,0,0,498.524,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -14 12 -11 10 -11 14 -12 12 -11 11 -9 11 -11 12 -10 12 -8 11 -9 12 -8 12 -10 10 -9 12 -9 10 -9 11 -8 10 -8 8 -8 10 -10 10 -9 9 -8 9 -10 8 -10 7 -11 8 -11 8 -11 0 0 7 -13 8 -11 8 -13 6 -11 8 -12 7 -13 8 -13 7 -12 9 -15 7 -13 5 -13 7 -12 8 -11 5 -10 6 -9 6 -10 5 -11 5 -10 5 -8 2 -9 1 -10 3 -9 1 -10 1 -8 2 -7 2 -9 0 0 0 0 0 0 0 0 0 0 ],1722242102.4856396
CSI_DATA,AP,B0:A7:32:D7:5B:54,-82,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498338229,0,84,0,0,498.53,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 2 -6 2 -7 2 -8 3 -7 1 -9 2 -8 2 -7 0 -6 1 -6 -1 -7 0 -8 1 -8 0 -7 1 -6 -1 -6 0 -7 1 -6 0 -5 1 -4 0 -6 0 -5 2 -7 1 -5 2 -5 3 -5 2 0 0 -6 3 -6 3 -7 4 -5 6 -7 4 -7 2 -7 2 -8 3 -4 0 -4 3 -6 1 -5 2 -4 3 -5 1 -4 2 -4 3 -4 2 -2 2 -3 3 -2 2 -2 3 -1 3 0 4 1 3 -2 4 -1 4 0 0 0 0 0 0 0 0 0 0 ],1722242102.4906828
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498356285,0,84,0,0,498.538,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 2 -13 1 -14 2 -15 1 -13 0 -13 0 -13 0 -13 -2 -14 0 -13 -1 -15 0 -14 -2 -13 -2 -14 -2 -11 -3 -14 -1 -12 -2 -11 -2 -12 -1 -12 -2 -11 -2 -12 -2 -10 -1 -11 0 -13 0 -12 0 0 0 -12 1 -12 1 -13 2 -12 2 -12 1 -12 1 -13 0 -10 1 -13 2 -10 3 -10 2 -9 1 -10 0 -9 1 -9 0 -8 1 -9 2 -7 3 -7 2 -6 3 -7 1 -5 2 -6 2 -6 2 -5 2 -6 3 0 0 0 0 0 0 0 0 0 0 ],1722242102.5000844
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498361608,0,84,0,0,498.545,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 3 -18 1 -18 1 -18 1 -16 -1 -17 1 -18 -2 -15 -4 -17 -4 -16 -3 -18 -4 -18 -6 -16 -6 -17 -5 -15 -6 -17 -3 -16 -4 -16 -4 -13 -4 -13 -2 -13 -5 -14 -4 -14 -4 -15 -3 -14 -2 -14 -1 0 0 -14 -2 -14 -1 -15 -4 -15 -1 -12 -2 -14 -3 -18 -4 -14 1 -12 9 -13 -3 -10 -2 -12 -1 -15 -1 -13 0 -12 -2 -12 -1 -12 -1 -12 1 -10 0 -8 1 -9 -1 -9 1 -10 2 -8 3 -8 1 -8 1 0 0 0 0 0 0 0 0 0 0 ],1722242102.5070968
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498379502,0,84,0,0,498.558,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 15 1 14 1 15 2 16 1 15 0 14 0 14 -1 12 -1 15 -2 15 -2 15 -3 15 -2 13 -2 12 -3 12 -1 13 -2 12 -2 12 -1 13 -2 11 -2 13 -1 13 -1 11 -2 13 -1 13 -1 11 0 0 -1 13 2 14 1 14 -1 13 0 14 -1 15 -1 14 0 12 5 16 2 11 0 11 0 12 -1 11 0 12 0 10 1 10 2 11 1 9 1 10 2 9 3 11 4 10 2 12 3 12 1 11 3 9 0 0 0 0 0 0 0 0 0 0 ],1722242102.5187643
CSI_DATA,AP,B0:A7:32:D7:5B:54,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498404842,0,84,0,0,498.584,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -17 0 -15 0 -15 0 -16 1 -15 1 -15 2 -14 2 -14 2 -15 1 -14 1 -15 0 -15 0 -15 1 -14 0 -13 1 -14 1 -12 0 -11 1 -11 1 -10 -1 -11 0 -11 -1 -9 -2 -11 -2 -11 -3 -11 0 0 -3 -11 -4 -10 -4 -10 -5 -10 -5 -11 -6 -11 -6 -11 -4 -10 -8 -13 -5 -10 -6 -11 -4 -10 -5 -11 -5 -12 -4 -10 -4 -11 -5 -11 -4 -10 -3 -10 -3 -11 -3 -10 -3 -9 -3 -9 -4 -9 -3 -9 -2 -9 0 0 0 0 0 0 0 0 0 0 ],1722242102.5450332
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498452763,0,84,0,0,498.631,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -9 -6 -9 -8 -10 -7 -11 -6 -10 -6 -11 -6 -10 -5 -10 -5 -10 -4 -11 -5 -11 -5 -12 -3 -12 -5 -11 -4 -10 -5 -12 -3 -10 -3 -10 -3 -9 -4 -9 -3 -10 -3 -10 -3 -9 -3 -9 -4 -10 -4 -8 0 0 -5 -10 -5 -9 -5 -9 -6 -10 -4 -9 -4 -9 -3 -9 -4 -9 -3 -8 -3 -8 -5 -8 -4 -8 -4 -7 -4 -6 -4 -6 -4 -6 -4 -6 -4 -5 -4 -4 -4 -4 -3 -4 -5 -4 -4 -3 -5 -3 -5 -2 -5 -2 0 0 0 0 0 0 0 0 0 0 ],1722242102.5932097
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498457266,0,84,0,0,498.638,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 0 -17 -2 -17 -1 -16 -2 -17 -2 -17 -4 -16 -4 -17 -5 -16 -6 -16 -4 -16 -5 -17 -6 -16 -5 -17 -5 -15 -6 -16 -4 -14 -6 -15 -6 -14 -4 -14 -4 -13 -6 -13 -4 -13 -5 -13 -4 -14 -2 -15 -2 0 0 -14 -2 -15 -1 -15 -3 -15 -2 -12 -2 -15 -1 -15 -2 -14 0 -15 -2 -14 0 -13 0 -12 -1 -12 -1 -13 0 -11 -1 -12 0 -10 0 -10 -2 -10 1 -11 1 -9 1 -9 0 -9 1 -8 2 -9 2 -8 2 0 0 0 0 0 0 0 0 0 0 ],1722242102.5992084
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498458265,0,84,0,0,498.644,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 7 -16 4 -17 6 -17 6 -17 5 -17 3 -17 2 -16 3 -18 2 -16 2 -16 2 -15 1 -16 1 -16 1 -15 2 -16 1 -14 0 -14 0 -16 2 -15 1 -14 0 -15 1 -12 1 -12 2 -15 3 -13 2 0 0 -14 3 -14 4 -13 4 -15 4 -14 4 -13 4 -15 4 -13 3 -12 5 -11 4 -12 4 -12 3 -11 4 -12 4 -10 3 -10 3 -11 4 -8 5 -10 3 -8 4 -8 4 -8 4 -7 6 -6 5 -8 5 -7 5 0 0 0 0 0 0 0 0 0 0 ],1722242102.6057663
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498458505,0,84,0,0,498.65,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 14 -12 12 -15 13 -15 13 -15 11 -15 9 -16 11 -14 10 -16 9 -15 11 -15 10 -16 7 -15 7 -16 9 -14 6 -15 7 -15 6 -13 6 -13 5 -14 6 -13 7 -14 6 -12 6 -11 6 -14 7 -12 7 0 0 -14 8 -12 10 -12 9 -10 10 -13 7 -12 9 -12 9 -11 7 -10 10 -10 9 -10 8 -10 7 -10 8 -9 8 -9 7 -9 7 -11 8 -8 8 -9 7 -6 7 -7 7 -7 7 -6 8 -5 8 -5 8 -5 6 0 0 0 0 0 0 0 0 0 0 ],1722242102.6108463
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498458763,0,84,0,0,498.656,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 14 7 15 10 16 8 18 7 17 5 14 5 17 7 16 6 16 4 17 4 17 5 17 4 16 3 16 3 16 3 18 4 16 3 13 2 16 1 15 2 15 2 14 4 14 4 14 2 15 5 13 0 0 3 13 5 14 5 13 6 14 5 13 5 14 4 14 4 12 8 16 6 12 4 12 2 12 5 11 5 12 4 11 3 10 4 10 4 9 5 8 4 8 5 7 3 8 5 7 6 6 3 7 7 7 0 0 0 0 0 0 0 0 0 0 ],1722242102.6150875
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498477064,0,84,0,0,498.661,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -4 -12 -4 -13 -4 -12 -5 -12 -6 -11 -5 -12 -5 -10 -5 -10 -6 -10 -7 -10 -9 -11 -8 -11 -7 -10 -9 -9 -7 -11 -7 -9 -7 -9 -7 -8 -6 -9 -6 -8 -7 -10 -6 -9 -6 -9 -7 -9 -7 -9 -5 0 0 -10 -6 -11 -6 -10 -6 -11 -6 -10 -7 -10 -7 -10 -7 -10 -6 -11 -5 -10 -5 -10 -5 -9 -6 -8 -6 -10 -4 -9 -5 -9 -4 -10 -5 -9 -3 -9 -4 -9 -2 -9 -4 -10 -3 -9 -3 -9 -2 -9 -4 -9 -2 0 0 0 0 0 0 0 0 0 0 ],1722242102.6225438
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498505734,0,84,0,0,498.684,128,[84 -64 4 0 0 0 0 0 0 0 0 0 29 -6 28 -5 31 -5 29 -6 29 -5 29 -4 30 -3 28 1 27 -2 28 -1 28 -4 31 -3 27 -4 28 -3 23 -2 25 -5 25 -3 23 -3 22 -3 21 -2 19 -3 22 -4 18 -4 19 -7 19 -9 18 -9 0 0 18 -10 18 -13 16 -13 18 -12 17 -10 18 -12 18 -11 17 -10 18 -15 18 -11 16 -14 17 -10 16 -9 17 -10 16 -7 15 -8 16 -8 14 -5 15 -5 14 -4 13 -3 12 -6 11 -2 10 -4 11 -5 9 -2 0 0 0 0 0 0 0 0 0 0 ],1722242102.6456523
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,498509474,0,84,0,0,498.691,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 3 13 2 14 4 15 5 14 5 12 5 12 5 11 5 13 4 14 5 14 6 13 7 13 7 11 6 12 6 13 4 11 7 12 6 12 4 13 5 10 3 11 2 11 5 11 4 12 2 10 1 0 0 13 2 11 0 12 0 11 1 12 0 12 1 13 -1 12 1 10 3 10 1 10 1 10 1 10 2 10 1 9 2 8 0 9 1 6 1 6 1 6 0 6 0 4 0 6 0 5 -1 4 0 3 1 0 0 0 0 0 0 0 0 0 0 ],1722242102.651652
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498509730,0,84,0,0,498.696,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 11 7 11 6 13 7 13 9 12 5 11 5 14 4 12 6 12 3 11 6 13 5 13 5 15 4 12 2 11 6 12 5 11 3 12 3 11 6 10 3 10 6 10 5 10 5 9 5 8 6 8 0 0 7 8 7 8 7 8 6 9 8 7 7 8 8 6 7 8 4 10 6 8 7 9 6 8 7 8 7 6 7 7 7 5 5 5 4 3 4 5 3 3 3 5 3 4 4 3 4 4 3 4 3 1 0 0 0 0 0 0 0 0 0 0 ],1722242102.6560092
CSI_DATA,AP,B0:A7:32:D7:5B:54,-77,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498512395,0,84,0,0,498.701,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -2 12 -4 15 -4 14 0 14 -1 12 -1 11 0 13 0 12 -1 14 -1 12 0 10 2 13 1 13 -1 11 0 13 0 12 2 12 0 9 0 10 0 11 0 10 0 9 1 11 1 11 0 10 -2 0 0 11 -3 10 -2 10 -3 12 -4 10 -3 11 -3 11 -2 10 -4 10 -1 11 -2 10 -2 8 -2 9 -2 9 -3 8 -1 6 -2 8 -2 7 -1 5 -3 4 -3 6 -2 5 -2 6 0 6 -3 3 -2 2 -1 0 0 0 0 0 0 0 0 0 0 ],1722242102.6616027
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498514933,0,84,0,0,498.706,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -16 3 -16 0 -17 3 -18 3 -17 1 -15 2 -17 3 -15 5 -15 6 -13 5 -15 4 -17 5 -14 6 -16 7 -13 5 -12 5 -10 5 -14 4 -11 5 -12 4 -12 6 -14 3 -11 2 -12 5 -12 1 -12 0 0 3 -13 2 -13 0 -12 0 -12 2 -11 2 -13 3 -13 2 -12 -2 -14 0 -13 3 -12 2 -11 2 -11 2 -11 3 -9 1 -10 1 -11 1 -8 1 -8 2 -8 2 -8 -1 -5 0 -8 -1 -8 1 -7 0 -6 0 0 0 0 0 0 0 0 0 0 ],1722242102.6676693
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498515358,0,84,0,0,498.712,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 7 15 6 17 5 14 5 17 6 13 7 13 7 12 9 14 8 16 9 14 9 14 8 9 9 13 8 12 9 12 7 9 8 11 8 9 7 10 6 10 8 8 7 9 8 10 6 11 6 11 5 0 0 10 3 11 5 11 4 12 3 12 2 13 4 11 3 12 3 10 7 10 3 10 5 9 5 10 4 10 5 10 5 8 3 9 2 8 0 6 3 6 2 7 1 6 3 6 2 6 0 6 2 5 0 0 0 0 0 0 0 0 0 0 0 ],1722242102.6726785
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498515572,0,84,0,0,498.717,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 5 15 8 16 6 16 8 17 8 13 9 14 9 13 7 14 9 15 7 13 8 14 8 12 8 14 10 12 10 12 8 12 8 11 7 10 6 11 7 10 6 12 7 9 7 10 4 12 5 11 4 0 0 13 2 11 1 13 2 12 3 11 2 13 1 13 3 11 0 11 5 12 2 11 0 10 2 10 1 10 1 9 1 8 1 8 2 7 0 8 0 6 0 8 0 6 -2 6 -1 7 -1 5 -2 6 -1 0 0 0 0 0 0 0 0 0 0 ],1722242102.6782043
CSI_DATA,AP,B0:A7:32:D7:5B:54,-77,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498520750,0,84,0,0,498.722,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 12 -9 12 -9 11 -12 10 -11 9 -10 6 -10 7 -12 8 -10 8 -12 8 -11 8 -9 6 -11 6 -13 7 -11 6 -10 8 -8 5 -8 5 -10 5 -9 6 -11 6 -9 5 -8 7 -7 6 -9 7 -7 8 0 0 -7 7 -8 8 -9 8 -6 7 -9 8 -8 10 -8 9 -6 9 -10 10 -8 9 -6 8 -7 7 -5 8 -7 6 -5 7 -5 7 -6 5 -3 5 -4 6 -4 5 -2 8 -5 6 -3 5 -1 5 -2 5 -2 4 0 0 0 0 0 0 0 0 0 0 ],1722242102.6832156
CSI_DATA,AP,B0:A7:32:D7:5B:54,-81,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498527728,0,84,0,0,498.728,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -6 -2 -6 -3 -5 -4 -6 -3 -7 -2 -6 -1 -5 0 -5 -1 -6 -2 -6 -2 -7 -1 -6 -1 -5 -1 -6 0 -6 -1 -5 -1 -5 0 -6 -2 -6 -1 -6 -2 -7 -1 -6 -2 -6 -2 -6 -3 -7 -2 -6 0 0 -2 -9 -2 -8 -2 -8 -2 -8 -1 -7 -2 -9 -1 -9 -1 -8 -2 -10 -2 -8 -1 -8 0 -6 0 -8 -2 -6 -1 -6 -2 -7 -2 -6 -1 -5 -2 -5 -2 -6 -3 -6 -3 -5 -2 -5 -3 -6 -4 -6 -4 -5 0 0 0 0 0 0 0 0 0 0 ],1722242102.6893928
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498537429,0,84,0,0,498.734,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 4 -11 2 -10 0 -10 3 -11 2 -11 1 -11 -1 -11 -1 -11 -1 -11 1 -11 -1 -10 -2 -11 -2 -10 -1 -11 -2 -11 -1 -11 -1 -10 -2 -10 -2 -9 -3 -11 -1 -11 0 -10 0 -10 1 -10 0 -10 1 0 0 -11 1 -11 -1 -11 0 -10 -1 -11 0 -9 1 -10 0 -9 0 -9 2 -8 0 -8 1 -6 1 -6 1 -6 1 -6 2 -6 1 -4 2 -6 3 -4 2 -4 4 -3 4 -3 4 -3 5 -2 6 -3 5 -3 6 0 0 0 0 0 0 0 0 0 0 ],1722242102.694723
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498546311,0,84,0,0,498.739,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 7 8 8 10 10 9 12 8 10 9 10 10 11 9 13 7 12 5 13 7 12 8 14 8 14 4 11 4 14 5 13 6 13 6 12 4 13 4 10 3 12 5 12 3 11 6 10 4 11 5 10 0 0 5 12 5 15 3 12 8 13 4 12 2 11 3 13 4 15 11 7 0 11 4 9 3 10 4 11 5 8 4 6 4 9 5 7 5 8 4 9 4 6 3 6 4 5 6 6 5 4 4 4 5 5 0 0 0 0 0 0 0 0 0 0 ],1722242102.6997232
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,498553901,0,84,0,0,498.744,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 14 14 15 14 15 12 17 13 17 13 16 11 16 11 17 9 16 8 16 9 19 12 19 10 17 10 18 8 18 8 18 7 16 7 15 6 14 7 15 5 15 6 15 7 14 9 14 8 15 9 12 0 0 9 13 10 13 11 13 9 11 7 12 8 13 8 13 8 12 10 14 9 11 10 11 8 9 8 11 9 9 8 10 7 9 9 10 9 8 6 8 5 7 6 6 6 9 7 6 7 5 6 5 7 4 0 0 0 0 0 0 0 0 0 0 ],1722242102.7057233
