type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497796318,0,84,0,0,497.957,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 18 -5 20 -7 19 -7 19 -8 18 -7 17 -7 17 -7 17 -8 16 -8 16 -8 15 -8 16 -8 15 -7 14 -7 15 -8 14 -7 15 -7 14 -6 13 -7 14 -7 14 -5 13 -6 14 -5 12 -6 14 -6 12 0 0 -4 13 -4 13 -4 14 -3 12 -4 12 -3 12 -4 13 -2 13 -2 12 -2 13 -1 12 -1 13 0 13 1 15 0 14 2 15 1 15 2 15 1 16 2 16 1 17 2 17 2 16 2 17 3 16 3 17 0 0 0 0 0 0 0 0 0 0 ],1722242101.8011477
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497800114,0,84,0,0,497.963,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 13 14 14 13 14 12 15 11 15 13 15 11 15 11 15 11 16 9 15 9 14 10 16 9 14 9 14 9 13 9 14 9 13 9 13 6 12 9 12 9 12 8 12 8 13 8 11 8 11 9 12 0 0 9 11 9 11 9 11 9 10 9 10 9 10 10 10 10 9 11 9 13 11 11 10 11 7 11 8 13 8 14 9 13 8 13 7 14 9 15 8 15 7 16 8 15 7 15 8 16 8 16 9 16 9 0 0 0 0 0 0 0 0 0 0 ],1722242101.8062577
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497800563,0,84,0,0,497.969,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 18 -12 17 -13 16 -12 16 -12 16 -14 15 -14 14 -14 13 -13 12 -14 12 -14 12 -13 11 -14 12 -14 12 -13 11 -14 12 -13 12 -12 10 -13 11 -13 11 -12 10 -11 10 -12 10 -11 11 -12 11 -11 11 0 0 -10 11 -11 11 -10 12 -9 11 -10 11 -9 11 -10 11 -8 11 -10 12 -10 12 -8 13 -7 12 -6 13 -7 14 -7 14 -7 15 -7 15 -8 16 -8 16 -8 15 -6 16 -8 16 -8 17 -8 18 -7 17 -8 17 0 0 0 0 0 0 0 0 0 0 ],1722242101.8123794
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497811242,0,84,0,0,497.975,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -6 -12 -7 -12 -7 -12 -6 -10 -8 -11 -9 -11 -8 -11 -8 -11 -7 -10 -8 -11 -9 -10 -9 -10 -8 -10 -8 -8 -8 -10 -8 -9 -8 -8 -8 -9 -8 -9 -8 -10 -9 -10 -7 -10 -8 -9 -8 -9 -8 -10 -8 0 0 -9 -8 -10 -7 -10 -8 -9 -7 -9 -8 -10 -7 -10 -8 -10 -6 -11 -6 -12 -5 -10 -7 -11 -7 -11 -7 -12 -6 -10 -7 -12 -7 -12 -6 -13 -6 -12 -7 -13 -6 -13 -7 -12 -7 -13 -7 -13 -7 -13 -7 -13 -8 0 0 0 0 0 0 0 0 0 0 ],1722242101.8123794
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497812259,0,84,0,0,497.981,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -17 0 -18 1 -17 1 -17 1 -16 2 -16 2 -16 2 -15 2 -15 3 -15 2 -16 3 -15 4 -15 3 -15 3 -16 2 -16 2 -15 2 -14 3 -15 3 -15 2 -16 3 -14 2 -15 3 -15 2 -14 2 -15 0 0 2 -14 2 -14 2 -15 1 -14 2 -14 2 -15 2 -15 1 -15 0 -14 0 -13 1 -15 0 -15 0 -15 0 -15 1 -16 -1 -16 0 -16 -1 -18 -2 -17 -2 -16 -1 -18 -1 -17 -1 -17 0 -19 0 -19 0 -18 0 0 0 0 0 0 0 0 0 0 ],1722242101.8251019
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497813525,0,84,0,0,497.987,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 4 15 4 16 7 15 6 14 6 13 6 14 7 14 7 15 7 12 7 13 9 15 7 13 6 12 8 12 6 15 6 14 6 11 6 13 8 14 8 14 8 13 7 15 8 11 6 12 7 13 9 0 0 13 8 12 8 12 8 11 6 11 8 14 7 14 6 14 7 17 6 14 4 14 6 13 7 14 5 14 7 15 5 15 7 15 6 16 6 17 7 17 5 18 7 17 7 18 7 17 7 18 7 19 8 0 0 0 0 0 0 0 0 0 0 ],1722242101.8301451
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497847915,0,84,0,0,498.009,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 15 7 16 7 15 5 16 5 15 4 15 4 15 5 14 3 13 3 15 3 15 3 14 2 14 2 14 2 13 2 13 4 12 3 13 1 13 2 13 2 12 3 12 3 13 3 12 2 13 3 12 0 0 2 11 3 12 3 12 4 12 3 12 4 12 5 11 5 11 6 11 6 12 6 12 6 12 7 11 7 13 8 13 8 14 8 13 7 14 9 14 10 15 9 15 8 15 7 16 8 17 8 17 8 17 0 0 0 0 0 0 0 0 0 0 ],1722242101.8515441
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,497864917,0,84,0,0,498.026,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 26 -12 26 -14 25 -14 24 -15 23 -14 22 -16 22 -15 21 -15 20 -15 19 -16 20 -15 19 -15 18 -15 19 -14 17 -15 18 -14 17 -14 16 -15 16 -15 16 -14 15 -14 16 -13 15 -14 15 -13 15 -12 15 0 0 -11 15 -11 16 -10 15 -10 17 -9 15 -10 16 -9 16 -9 16 -8 16 -7 17 -7 19 -5 18 -5 18 -7 19 -6 20 -5 20 -6 22 -6 21 -6 22 -6 21 -7 22 -6 22 -6 23 -6 25 -5 25 -6 25 0 0 0 0 0 0 0 0 0 0 ],1722242101.8702672
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497923207,0,84,0,0,498.084,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -11 -9 -12 -9 -14 -10 -11 -9 -12 -8 -12 -7 -11 -8 -11 -7 -11 -7 -12 -8 -13 -8 -13 -8 -12 -8 -13 -8 -12 -7 -12 -9 -12 -8 -11 -7 -12 -7 -11 -7 -13 -7 -12 -8 -13 -8 -12 -8 -12 -9 -12 0 0 -8 -12 -9 -13 -8 -13 -10 -12 -8 -12 -9 -13 -9 -13 -10 -13 -10 -13 -12 -13 -12 -13 -11 -12 -12 -13 -11 -13 -12 -13 -13 -14 -12 -15 -14 -13 -14 -14 -14 -15 -12 -15 -14 -16 -13 -15 -14 -16 -13 -17 -13 -18 0 0 0 0 0 0 0 0 0 0 ],1722242101.9292762
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,497928767,0,84,0,0,498.092,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -10 -11 -10 -13 -10 -12 -10 -12 -10 -11 -11 -10 -12 -10 -12 -9 -11 -10 -11 -10 -11 -10 -10 -10 -10 -10 -9 -10 -11 -11 -9 -10 -10 -10 -10 -11 -9 -10 -11 -11 -9 -11 -10 -10 -10 -11 -10 -12 -8 -11 -12 0 0 -12 -10 -11 -9 -12 -9 -13 -9 -12 -8 -12 -9 -12 -9 -13 -9 -13 -9 -13 -10 -14 -9 -15 -8 -15 -8 -15 -9 -16 -9 -16 -10 -17 -10 -17 -10 -17 -12 -17 -12 -17 -12 -18 -11 -17 -11 -19 -11 -18 -12 -18 -13 0 0 0 0 0 0 0 0 0 0 ],1722242101.936421
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497937789,0,84,0,0,498.1,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 16 3 17 1 13 2 13 0 14 -2 15 0 14 -2 16 -2 13 -2 13 -3 14 -3 16 -3 14 -3 13 -2 14 -5 11 -2 13 -4 15 -5 14 -2 13 -4 12 -4 13 -2 11 -4 12 -5 13 -4 14 0 0 -4 13 -3 12 -1 11 -6 12 -6 14 -2 9 -5 14 3 14 -22 -3 -3 15 0 18 -2 16 -3 13 -4 14 -2 13 -3 15 -5 17 -5 17 -3 17 -5 17 -5 17 -7 18 -4 16 -5 20 -5 19 -7 19 0 0 0 0 0 0 0 0 0 0 ],1722242101.9429674
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497940405,0,84,0,0,498.106,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 14 11 15 10 14 9 14 8 14 9 16 8 15 8 15 7 15 6 14 7 14 6 15 7 14 7 13 7 13 6 14 8 13 5 12 6 13 6 14 7 13 6 12 6 13 6 12 6 12 6 13 0 0 7 12 8 12 8 11 8 11 8 11 7 11 8 11 8 10 8 11 9 11 10 10 10 10 12 11 12 11 12 11 13 12 14 11 14 11 15 12 14 11 14 13 14 14 15 14 15 13 14 15 15 15 0 0 0 0 0 0 0 0 0 0 ],1722242101.9489672
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497941161,0,84,0,0,498.112,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -17 9 -17 12 -13 10 -16 7 -14 9 -16 6 -15 9 -16 9 -12 6 -13 6 -15 6 -16 4 -12 2 -14 4 -16 6 -12 6 -19 2 -14 5 -16 3 -15 4 -17 2 -12 2 -8 1 -15 0 -17 2 -15 0 0 1 -16 -1 -12 -1 -15 -6 -12 -4 -11 5 -17 2 -14 -10 -18 9 -45 3 -26 -8 -10 -13 -12 -8 -13 -10 -11 -7 -16 -10 -16 -9 -9 -13 -18 -12 -14 -14 -16 -12 -15 -14 -16 -13 -14 -14 -14 -17 -15 -18 -15 0 0 0 0 0 0 0 0 0 0 ],1722242101.954978
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497941644,0,84,0,0,498.118,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -12 14 -10 14 -11 14 -10 15 -9 14 -8 15 -8 14 -7 14 -9 15 -7 15 -8 15 -6 14 -8 14 -7 14 -7 14 -8 14 -7 13 -7 12 -6 13 -7 13 -6 13 -7 13 -7 12 -7 13 -7 12 -7 0 0 11 -8 11 -9 10 -8 11 -8 11 -9 10 -9 10 -9 12 -10 11 -11 10 -11 9 -12 9 -12 10 -12 11 -13 10 -14 12 -14 12 -15 12 -15 11 -16 11 -15 12 -16 12 -15 12 -16 13 -18 14 -17 14 -15 0 0 0 0 0 0 0 0 0 0 ],1722242101.9611773
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497941917,0,84,0,0,498.124,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -11 -15 -11 -15 -12 -13 -12 -14 -13 -12 -13 -13 -13 -10 -12 -12 -12 -11 -15 -12 -14 -11 -12 -11 -14 -10 -12 -11 -11 -13 -12 -12 -11 -11 -11 -11 -10 -11 -10 -11 -11 -11 -10 -10 -12 -10 -10 -10 -10 -11 -12 0 0 -11 -10 -12 -10 -11 -9 -12 -9 -12 -9 -12 -7 -12 -7 -12 -8 -13 -8 -15 -8 -15 -7 -15 -7 -15 -7 -15 -8 -17 -8 -16 -7 -18 -8 -19 -7 -19 -7 -19 -7 -18 -8 -19 -8 -19 -9 -19 -9 -20 -10 -20 -10 0 0 0 0 0 0 0 0 0 0 ],1722242101.962214
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497942253,0,84,0,0,498.13,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 1 19 0 19 0 18 1 20 3 19 2 18 3 17 4 17 3 16 5 16 3 18 3 18 3 17 4 15 3 17 3 15 3 16 4 15 3 16 4 15 3 16 3 16 3 16 3 15 3 16 3 0 0 15 2 16 1 15 2 16 2 16 0 15 1 14 1 15 0 15 0 17 -1 17 -1 17 -2 17 -2 18 -2 19 -1 19 -1 19 -3 20 -2 21 -1 21 -4 23 -3 21 -2 23 -2 23 -2 22 -2 24 -2 0 0 0 0 0 0 0 0 0 0 ],1722242101.972358
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497943803,0,84,0,0,498.136,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -17 8 -16 9 -16 8 -15 9 -16 10 -14 10 -13 10 -14 10 -13 10 -13 10 -13 10 -13 10 -13 9 -13 9 -12 10 -12 9 -13 8 -12 8 -12 8 -12 8 -13 8 -13 8 -12 7 -12 8 -12 8 -13 0 0 7 -12 8 -13 7 -13 6 -12 7 -12 6 -14 5 -13 5 -13 5 -14 4 -15 4 -14 4 -15 4 -16 4 -16 4 -17 3 -16 5 -19 4 -18 4 -19 4 -18 4 -19 4 -19 5 -21 4 -21 6 -20 5 -19 0 0 0 0 0 0 0 0 0 0 ],1722242101.978357
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,497954292,0,84,0,0,498.141,128,[84 -64 4 0 0 0 0 0 0 0 0 0 28 -7 28 -4 26 -4 28 -2 25 -1 26 -1 25 -1 24 0 25 1 22 1 23 1 22 0 23 -1 22 0 21 0 21 2 22 2 19 3 21 1 20 1 20 2 18 0 17 0 19 -1 17 -3 20 1 0 0 18 -2 16 -3 18 -3 18 -2 16 -4 18 -3 16 -4 16 -4 17 -4 16 -6 17 -5 16 -7 17 -8 18 -8 17 -7 21 -8 16 -9 18 -10 19 -10 18 -10 20 -11 20 -11 19 -11 20 -12 20 -12 21 -12 0 0 0 0 0 0 0 0 0 0 ],1722242101.9845192
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,497955688,0,84,0,0,498.147,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 40 -11 34 -9 41 -13 31 -13 35 -12 33 -15 32 -17 30 -15 29 -18 26 -18 29 -15 32 -14 29 -12 26 -19 27 -10 25 -11 20 -9 24 -9 24 -15 31 -11 22 -13 28 -10 17 -12 23 -16 24 -10 18 0 0 -8 19 -14 19 -4 25 -4 25 -5 24 -8 31 -5 19 -3 26 -3 19 1 23 -2 25 0 18 2 24 0 19 5 25 6 24 2 31 6 30 6 28 10 30 -1 30 5 24 1 35 8 35 7 33 10 33 0 0 0 0 0 0 0 0 0 0 ],1722242101.9899209
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498026885,0,84,0,0,498.188,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 5 -24 -1 -18 -6 -23 -2 -19 0 -23 -3 -19 3 -16 0 -19 -3 -24 0 -17 4 -22 2 -14 1 -25 1 -13 1 -13 -7 -22 -2 -24 -1 -20 0 -16 0 -22 1 -21 1 -20 0 -19 -2 -23 0 -23 0 0 0 -18 1 -20 4 -20 -2 -19 3 -20 1 -21 1 -19 0 -23 3 -20 3 -21 4 -24 4 -22 4 -24 4 -22 7 -25 7 -23 6 -27 6 -25 5 -25 1 -29 2 -26 4 -25 3 -32 1 -34 5 -31 1 -28 0 0 0 0 0 0 0 0 0 0 0 ],1722242102.031296
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498048081,0,84,0,0,498.209,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 28 -4 27 -6 26 -6 28 -6 24 -7 24 -7 25 -8 23 -8 23 -9 23 -8 22 -6 22 -9 22 -7 20 -7 21 -10 23 -7 21 -6 17 -8 19 -6 20 -6 17 -7 19 -7 16 -4 19 -5 17 -7 18 0 0 -4 19 -5 19 -4 20 -1 18 -2 15 -3 18 0 18 -1 17 1 17 -2 18 -1 20 2 19 2 19 2 19 1 19 1 22 2 21 2 21 2 23 4 22 4 24 2 23 3 24 3 25 4 25 2 25 0 0 0 0 0 0 0 0 0 0 ],1722242102.052435
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498049213,0,84,0,0,498.215,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -14 -3 -12 -2 -11 1 -13 0 -11 1 -11 0 -12 2 -11 1 -10 0 -10 2 -11 2 -9 3 -11 3 -11 2 -11 1 -8 3 -9 2 -8 2 -10 2 -9 1 -9 1 -9 1 -8 1 -10 2 -9 1 -9 0 0 0 -10 1 -6 -1 -8 -1 -8 3 -9 3 -11 3 -11 0 -13 3 -15 2 -9 -1 -8 -1 -11 -2 -8 -3 -10 -1 -8 -2 -12 -3 -9 -3 -10 -3 -11 -3 -10 -4 -12 -2 -11 -4 -11 -2 -10 -3 -12 -3 -13 0 0 0 0 0 0 0 0 0 0 ],1722242102.0584373
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498059948,0,84,0,0,498.221,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -8 17 -7 16 -7 16 -5 15 -5 16 -5 15 -4 16 -3 16 -3 15 -2 15 -2 14 -2 14 -3 15 -3 13 -2 14 -3 13 -2 13 -1 12 -2 13 -2 13 -3 13 -3 12 -2 11 -2 12 -1 12 -3 0 0 12 -3 11 -3 12 -4 11 -4 10 -4 11 -4 10 -6 12 -4 12 -5 10 -6 11 -6 10 -7 10 -7 11 -6 12 -7 11 -9 12 -8 12 -8 12 -9 13 -9 14 -9 13 -10 14 -11 13 -10 13 -9 14 -10 0 0 0 0 0 0 0 0 0 0 ],1722242102.0643427
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498104068,0,84,0,0,498.265,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 16 -11 14 -10 15 -12 15 -11 14 -11 14 -12 13 -11 13 -11 14 -12 13 -12 13 -12 13 -12 13 -12 12 -11 13 -11 12 -12 12 -10 11 -12 11 -12 13 -11 12 -11 13 -12 12 -11 11 -10 12 -10 12 0 0 -9 13 -11 13 -10 13 -9 13 -10 14 -9 13 -8 14 -8 13 -8 13 -9 13 -7 14 -7 14 -7 14 -7 16 -8 16 -9 17 -6 17 -7 17 -7 19 -7 17 -7 18 -7 18 -6 18 -7 19 -7 18 -7 19 0 0 0 0 0 0 0 0 0 0 ],1722242102.1091986
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498220979,0,84,0,0,498.382,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 7 11 6 11 8 10 8 10 8 9 7 11 7 9 8 10 8 9 8 10 7 10 7 9 8 9 8 11 7 11 9 10 9 9 8 9 8 10 7 9 9 11 8 11 8 11 7 9 8 10 7 0 0 10 8 11 7 11 8 11 8 11 7 11 7 11 8 12 7 13 6 11 6 13 7 14 6 13 8 13 6 15 7 15 7 15 8 16 8 16 8 16 8 16 9 17 10 17 11 16 10 17 10 17 11 0 0 0 0 0 0 0 0 0 0 ],1722242102.2250202
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498222973,0,84,0,0,498.388,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -13 -6 -14 -5 -14 -6 -15 -5 -15 -5 -15 -5 -14 -5 -13 -4 -13 -2 -13 -4 -15 -4 -13 -4 -14 -5 -14 -3 -15 -5 -15 -3 -14 -4 -14 -3 -14 -4 -14 -5 -14 -3 -15 -4 -13 -4 -13 -3 -14 -4 -14 0 0 -5 -15 -3 -14 -3 -14 -5 -13 -5 -15 -4 -13 -5 -15 -7 -14 -6 -14 -7 -15 -7 -15 -7 -15 -8 -15 -7 -16 -8 -16 -9 -16 -8 -17 -9 -17 -8 -18 -8 -19 -8 -19 -8 -19 -8 -20 -9 -19 -7 -19 -8 -20 0 0 0 0 0 0 0 0 0 0 ],1722242102.231032
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498242647,0,84,0,0,498.404,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -1 19 0 17 -1 16 -1 20 1 18 1 18 4 15 4 17 4 17 4 17 4 15 5 16 5 16 3 14 4 16 2 14 2 17 4 16 3 12 4 12 3 16 3 14 5 11 4 13 2 13 3 0 0 12 3 13 2 12 1 14 0 12 1 14 0 11 0 14 0 12 -1 14 -1 14 -2 12 -2 13 -3 13 -3 15 -3 13 -2 16 -4 15 -4 15 -3 17 -4 18 -4 17 -4 18 -4 17 -5 18 -4 18 -3 0 0 0 0 0 0 0 0 0 0 ],1722242102.2471778
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498256249,0,84,0,0,498.417,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 18 -11 20 -11 16 -11 18 -12 16 -11 16 -11 15 -11 14 -12 14 -11 13 -11 14 -11 13 -10 13 -10 12 -11 12 -10 12 -11 12 -10 11 -10 11 -10 11 -10 11 -8 11 -8 11 -9 11 -8 11 -8 11 0 0 -8 11 -8 12 -6 12 -7 11 -6 13 -6 12 -6 11 -7 12 -4 12 -4 12 -3 13 -4 14 -4 14 -3 17 -4 14 -4 16 -3 17 -3 17 -2 17 -3 17 -3 18 -3 18 -3 17 -4 19 -2 18 -5 19 0 0 0 0 0 0 0 0 0 0 ],1722242102.26069
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498257080,0,84,0,0,498.424,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -9 15 -8 16 -7 12 -2 15 -8 20 -7 16 -3 14 -7 15 -5 12 -2 13 -3 14 -3 13 -2 15 -4 11 -4 13 0 12 -3 14 -1 13 -5 9 -5 8 -2 13 -2 10 -2 10 -1 10 -2 12 -4 0 0 12 -5 10 -3 9 -3 6 -2 10 -7 10 -5 12 0 13 -1 20 -4 14 -3 10 -4 4 -10 12 -6 9 -7 9 -9 13 -8 12 -9 11 -10 9 -11 9 -7 9 -7 12 -11 11 -8 12 -7 11 -10 11 -10 0 0 0 0 0 0 0 0 0 0 ],1722242102.2667527
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498260056,0,84,0,0,498.429,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -6 -4 -6 -3 -7 -4 -8 -2 -7 -2 -7 -3 -7 -3 -7 -2 -6 -2 -6 -2 -7 -2 -7 -2 -6 -2 -6 -2 -5 -2 -6 -2 -5 -1 -6 -1 -6 -2 -5 -2 -5 -2 -5 -2 -5 -2 -5 -2 -5 -1 -4 0 0 -2 -4 -2 -5 -3 -5 -2 -4 -4 -4 -3 -4 -2 -4 -3 -3 -4 -4 -4 -5 -5 -4 -4 -3 -4 -4 -4 -4 -4 -5 -5 -4 -4 -4 -5 -4 -5 -4 -5 -5 -6 -4 -6 -5 -5 -4 -5 -5 -5 -5 -6 -5 0 0 0 0 0 0 0 0 0 0 ],1722242102.2718563
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498276714,0,84,0,0,498.438,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 -5 -19 -6 -18 -5 -18 -5 -17 -7 -18 -6 -17 -8 -16 -8 -17 -8 -16 -8 -15 -6 -15 -6 -15 -7 -15 -6 -15 -7 -14 -7 -16 -7 -14 -5 -13 -6 -14 -7 -14 -4 -15 -5 -16 -6 -14 -6 -15 -3 -15 -6 0 0 -14 -5 -14 -5 -14 -3 -13 -3 -13 -3 -13 -3 -14 1 -14 -2 -14 -1 -14 0 -14 -1 -14 -2 -15 0 -16 1 -16 -1 -17 0 -15 0 -16 0 -17 1 -18 1 -18 2 -18 2 -18 1 -19 1 -19 1 -21 0 0 0 0 0 0 0 0 0 0 0 ],1722242102.2818582
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498284914,0,84,0,0,498.446,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 17 -11 16 -11 15 -12 15 -13 14 -13 14 -12 12 -12 12 -13 13 -13 12 -13 13 -13 12 -13 11 -13 11 -13 10 -13 12 -12 11 -11 10 -12 9 -12 10 -12 9 -12 10 -11 8 -11 9 -10 9 -11 9 0 0 -10 9 -10 10 -10 9 -9 10 -10 10 -8 10 -9 10 -8 10 -8 10 -8 11 -6 11 -6 12 -7 12 -6 12 -6 12 -6 13 -6 13 -6 13 -6 14 -6 14 -6 15 -6 14 -5 15 -7 15 -6 16 -6 17 0 0 0 0 0 0 0 0 0 0 ],1722242102.2899795
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-64,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,498291475,0,84,0,0,498.453,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -30 -8 -30 -9 -29 -10 -31 -11 -29 -11 -29 -14 -27 -12 -27 -14 -26 -15 -25 -14 -27 -14 -26 -13 -26 -14 -26 -14 -25 -15 -25 -15 -26 -15 -23 -13 -24 -16 -21 -15 -23 -16 -22 -15 -21 -13 -24 -13 -23 -13 -23 -14 0 0 -23 -13 -22 -12 -24 -12 -22 -11 -23 -12 -21 -12 -23 -11 -22 -11 -22 -9 -22 -9 -25 -9 -24 -8 -25 -7 -25 -7 -25 -7 -27 -7 -25 -7 -27 -7 -28 -8 -27 -7 -27 -7 -28 -6 -27 -6 -29 -5 -29 -6 -29 -6 0 0 0 0 0 0 0 0 0 0 ],1722242102.2919757
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,498292019,0,84,0,0,498.46,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -3 -26 -5 -21 -8 -22 -7 -19 -6 -22 -8 -21 -8 -22 -8 -19 -8 -19 -8 -25 -7 -20 -8 -19 -9 -18 -8 -21 -12 -18 -11 -17 -7 -20 -8 -20 -9 -20 -9 -21 -5 -17 -8 -16 -6 -17 -7 -17 -8 -22 -8 0 0 -18 -8 -18 -5 -16 -8 -13 0 -17 -5 -22 -5 -15 -12 -10 -7 -12 -5 -22 -11 -17 -11 -23 -5 -20 0 -24 3 -20 -4 -23 -2 -15 0 -21 0 -20 0 -20 2 -20 3 -20 0 -20 2 -21 1 -20 -1 -24 2 0 0 0 0 0 0 0 0 0 0 ],1722242102.303639
